"level","dollar_sales","weight","YJ_STU","Matthias"
12,65.52,1.67957966580887e-05,1.13557291187473e-06,1.58165568710841e-06
12,84.6,2.16868803002793e-05,1.45059985006171e-05,1.43054610686386e-05
12,42.92,1.10023747339006e-05,6.41963838609609e-06,5.95603064754422e-06
12,186.59,4.78316193289494e-05,4.82217834250524e-05,5.02235354165084e-05
12,103.84,2.66189793189244e-05,1.62631443305467e-05,1.71336365995695e-05
12,83.98,2.15279457165184e-05,1.53521837534989e-05,1.59036152570782e-05
12,39.84,1.02128287371528e-05,8.09380604635323e-06,8.28673439810638e-06
12,703.59,0.000180362554497323,0.000151052154106986,0.000151917788820496
12,49.56,1.27045128567594e-05,6.9386141342458e-06,6.7016924190877e-06
12,134.22,3.44067739232091e-05,2.31291563671169e-05,2.31050146472361e-05
12,94.56,2.42400874845675e-05,1.71932958523113e-05,1.92800601652392e-05
12,65.34,1.67496543595774e-05,1.51094336762401e-05,1.57614661386491e-05
12,134.4,3.44529162217203e-05,2.8704880818989e-05,3.43832272134175e-05
12,257.14,6.59168368843242e-05,4.74891093936124e-05,4.47151688566668e-05
12,71.04,1.82108271457665e-05,2.09999073602119e-05,1.99063786621448e-05
12,41.44,1.06229825016971e-05,1.21596669232343e-05,1.23300733554736e-05
12,45.59,1.16868188284839e-05,6.15169834551491e-06,5.95260103589799e-06
12,74.88,1.91951961806728e-05,1.25372769220232e-05,1.25532983580293e-05
12,152.24,3.90261306963892e-05,3.25565431805813e-05,3.39816115453361e-05
12,149.7,3.83750115951751e-05,3.39190835180758e-05,3.58773620237625e-05
12,118.2,3.03001093557094e-05,2.35461831437307e-05,2.30606940156292e-05
12,59.2,1.51756892881387e-05,1.29039619600601e-05,1.26157206465792e-05
12,65.93,1.69008985602531e-05,1.14228803147134e-05,1.15159089505972e-05
12,144.69,3.70907176199458e-05,2.66990770934164e-05,2.74466299632602e-05
12,178.8,4.58346831878244e-05,3.78520587178124e-05,3.54598320557744e-05
12,83.37,2.13715745937859e-05,1.16213108676856e-05,1.17454551236296e-05
12,15.86,4.06564919104527e-06,1.23714501170579e-06,1.59866526020605e-06
12,618.14,0.00015845778000963,0.000186679792334053,0.00022793363562192
12,190.88,4.89313441101337e-05,4.42206296775053e-05,4.20984469846853e-05
12,155.22,3.97900420828529e-05,2.0404713111299e-05,2.10685325856109e-05
12,19.96,5.11666821269001e-06,2.85498296772993e-06,3.01091852884736e-06
12,71.28,1.82723502104481e-05,1.44314920598377e-05,1.45567519370251e-05
12,161.73,4.14588552123425e-05,2.16052760245052e-05,2.48770036486612e-05
12,123.5,3.16587437007624e-05,2.48242254005827e-05,2.56250467214589e-05
12,43.84,1.12382131485135e-05,5.70734034100938e-06,6.62855808394376e-06
12,32.67,8.37482717978871e-06,5.6897227836223e-06,5.7525863890443e-06
12,129.36,3.31609318634058e-05,1.42062000302523e-05,1.92374018387375e-05
12,63.36,1.62420890759539e-05,1.02150097617762e-05,9.98034414409654e-06
12,251.16,6.43838871893399e-05,4.46379500203742e-05,4.46715475460877e-05
12,88.2,2.2609726270504e-05,1.4151493808383e-05,1.49203949447087e-05
12,106.7,2.73521291730473e-05,2.14840819927206e-05,2.07430723889821e-05
12,145.54,3.73086118073599e-05,3.08181376931384e-05,3.57037686764361e-05
12,204.96,5.25406972381235e-05,3.50704043910929e-05,3.77676446434547e-05
12,54.18,1.3888831851881e-05,6.70609255089161e-06,7.13153632547751e-06
12,0,0,0,0
12,62.58,1.60421391157385e-05,1.08727529177089e-05,1.09615624440421e-05
12,75.46,1.93438769203201e-05,1.4018085184113e-05,1.41382125148315e-05
12,213.12,5.46324814372994e-05,4.05674527143243e-05,3.84517878446452e-05
12,63.04,1.6160058323045e-05,1.07432072207037e-05,1.06434417133539e-05
12,115.13,2.951312681999e-05,2.35781024112084e-05,2.4058909963508e-05
12,73.2,1.87645347279012e-05,1.89295582182097e-05,1.89053526149507e-05
12,359.1,9.2053885529909e-05,7.4846267530833e-05,7.31806594389343e-05
12,166.32,4.26354838243789e-05,3.15454654141277e-05,3.08652739122187e-05
12,157.41,4.03514400480729e-05,3.37818856473099e-05,3.50600838321038e-05
12,41.88,1.07357747869468e-05,8.16030329473842e-06,8.28922467647998e-06
12,111.44,2.85672097005098e-05,1.65645628538676e-05,1.65722872313734e-05
12,17.64,4.52194525410079e-06,2.59962061252405e-06,2.60754229615947e-06
12,69.16,1.77288964724269e-05,9.10195794660056e-06,9.99830967427066e-06
12,802.16,0.00020563058985428,0.000205526437680485,0.000217115467168195
12,39.82,1.0207701815096e-05,7.46314043637516e-06,7.42247457180462e-06
12,89.54,2.29532300483098e-05,1.39006174563729e-05,1.36229719320356e-05
12,144.42,3.70215041721789e-05,2.83878055555884e-05,2.76910665322979e-05
12,65.96,1.69085889433383e-05,1.7976057416647e-05,1.79250878824286e-05
12,92.59,2.37350856619724e-05,1.2365757300048e-05,1.15052609469562e-05
12,228.62,5.86058460313222e-05,4.99595013979869e-05,4.81977110852084e-05
12,82.45,2.11357361791729e-05,1.39113299957804e-05,1.27568618498971e-05
12,5.31,1.36119780608136e-06,6.99751034777756e-07,7.42086485720569e-07
12,60.32,1.54627969233197e-05,1.53193013421034e-05,1.49642968928973e-05
12,101.64,2.6055017892676e-05,1.90852881130841e-05,1.95241046808127e-05
12,120.78,3.09614823010371e-05,1.88302399350885e-05,1.95472675088933e-05
12,29.64,7.59809848818296e-06,5.41384493161621e-06,6.34383072014885e-06
12,188,4.8193067333954e-05,2.99721171599453e-05,3.15984048679888e-05
12,136.62,3.50220045700255e-05,4.3758163816875e-05,4.5537080542469e-05
12,29.52,7.56733695584214e-06,5.39362493324785e-06,5.61896479149527e-06
12,39.85,1.02153921981812e-05,5.26759816655738e-06,5.89484884056088e-06
12,53.01,1.3588906911558e-05,8.64883764708687e-06,8.57369029169778e-06
12,13.88,3.55808390742171e-06,4.42430341654148e-06,4.17143615976111e-06
12,4.68,1.19969976129205e-06,5.09915975924555e-07,5.70657505946647e-07
12,38.7,9.92059417991501e-06,5.51450630977367e-06,5.46595753085203e-06
12,223.5,5.72933539847805e-05,5.15690485394302e-05,5.03856110055737e-05
12,116.48,2.98591940588243e-05,2.82757275749531e-05,2.76706414504269e-05
12,246.84,6.32764720250703e-05,3.64247553489128e-05,4.45520650475775e-05
12,29.12,7.46479851470607e-06,6.20257455933872e-06,5.98213615966492e-06
12,95.76,2.45477028079757e-05,1.68090310937173e-05,1.64998658974599e-05
12,20.13,5.16024705017284e-06,2.98747318317032e-06,3.02062785697858e-06
12,48.5,1.24327859877488e-05,7.29610889156074e-06,7.44966082997827e-06
12,97.2,2.49168411960656e-05,8.06316261778715e-06,1.01579305864735e-05
12,32.94,8.44404062755556e-06,7.85676376452236e-06,7.63770894317299e-06
12,188.55,4.83340576905161e-05,2.42417492284844e-05,2.37226033088475e-05
12,1236.28,0.000316915560019259,0.000480104907003632,0.000554038788872244
12,246.22,6.31175374413094e-05,3.91701993760373e-05,3.93037312690747e-05
12,111.58,2.86030981549074e-05,2.04473330957013e-05,1.92151394087162e-05
12,137.24,3.51809391537864e-05,2.08330022217451e-05,2.11325833700071e-05
12,169.92,4.35583297946036e-05,3.16771342649095e-05,3.22283449388682e-05
12,106.47,2.72931695693941e-05,1.66367273149126e-05,1.66137977846083e-05
12,151.52,3.88415615023442e-05,2.69621272565258e-05,2.59427279218309e-05
12,38.48,9.86419803729016e-06,1.12449151956222e-05,1.13015915904476e-05
12,19.68,5.04489130389476e-06,2.22171873696376e-06,2.30037362731623e-06
12,62.37,1.59883064341421e-05,9.47358076188032e-06,9.88541886210899e-06
12,101.52,2.60242563603352e-05,1.56591526290234e-05,1.56892396515402e-05
12,126.72,3.24841781519077e-05,3.22382283786087e-05,3.26344682056085e-05
12,77.6,1.9892457580398e-05,1.60120275961722e-05,1.59506155566051e-05
12,147.44,3.77956694027563e-05,3.46190575387643e-05,3.498938505212e-05
12,123.5,3.16587437007624e-05,2.20220176959286e-05,2.28981472763451e-05
12,29.4,7.53657542350132e-06,6.80781617817023e-06,6.70758847864428e-06
12,66.96,1.71649350461785e-05,1.13298600042831e-05,1.0409557720338e-05
12,83.37,2.13715745937859e-05,1.09674753940281e-05,1.05453636346184e-05
12,198.5,5.08847014137759e-05,5.32306125205633e-05,5.22618511477857e-05
12,39.04,1.00077518548807e-05,5.69882078283201e-06,6.00382814905317e-06
12,147.75,3.78751366946367e-05,2.21273659880501e-05,2.15778829447516e-05
12,103.6,2.65574562542428e-05,1.9704861547775e-05,1.93925716451039e-05
12,77.43,1.98488787429152e-05,1.3391936186149e-05,1.35132319016744e-05
12,294.52,7.54990542084901e-05,6.89898752347373e-05,6.30873031096936e-05
12,54.32,1.39247203062786e-05,1.06413510122362e-05,1.03672376826114e-05
12,143.52,3.67907926796228e-05,2.2476980096243e-05,2.22245258340681e-05
12,207.22,5.31200394305423e-05,3.47338408829526e-05,3.49063824730141e-05
12,18.76,4.8090528892818e-06,3.62634532077579e-06,3.72774972243876e-06
12,51.48,1.31966973742125e-05,6.71696494507152e-06,7.65876627024807e-06
12,170.46,4.36967566901373e-05,3.65080852736537e-05,3.99896544557725e-05
12,6.94,1.77904195371086e-06,9.29398254955685e-07,9.47349943093361e-07
12,199.82,5.1223078269525e-05,4.30955632538272e-05,4.12038387042548e-05
12,94.7,2.42759759389651e-05,2.3820701394928e-05,2.42455129378625e-05
12,179.1,4.59115870186764e-05,4.03619459255094e-05,4.05265375330886e-05
12,131,3.35813394720637e-05,1.91915427302477e-05,1.94677959847881e-05
12,8.91,2.28404377630601e-06,1.02344141140086e-06,9.52944168575279e-07
12,359.04,9.20385047637386e-05,7.57310251992433e-05,6.47714983679425e-05
12,8.91,2.28404377630601e-06,2.27109710609578e-06,2.28971255161748e-06
12,119.4,3.06077246791176e-05,2.14434425831412e-05,2.13200878207055e-05
12,189.15,4.84878653522202e-05,3.79302672347997e-05,2.81357551048454e-05
12,51.94,1.3314616581519e-05,1.02017899950494e-05,1.0014109419468e-05
12,89.64,2.29788646585938e-05,1.835681906499e-05,1.82593086757761e-05
12,71.1,1.82262079119369e-05,1.17864258784409e-05,1.11224663847161e-05
12,21,5.3832681596438e-06,3.42639985110293e-06,3.53005396459634e-06
12,340.9,8.73883864582177e-05,0.000125186952122445,0.000136423674344389
12,150.66,3.86211038539017e-05,2.95229521369395e-05,3.04746613972639e-05
12,9.36,2.39939952258409e-06,1.97572285596916e-06,2.01785865336357e-06
12,128.96,3.30583934222697e-05,4.33909894054003e-05,4.33385195271121e-05
12,35.76,9.16693663756487e-06,6.96875916579905e-06,6.89110963638404e-06
12,2123.61,0.000544379147452437,0.000366355937743869,0.000489107320639482
12,64.22,1.64625467243964e-05,1.86904786370217e-05,1.78865611001514e-05
12,222.75,5.71010944076503e-05,5.72042369141809e-05,6.15456011989333e-05
12,71.88,1.84261578721522e-05,6.83243989746715e-06,7.38279090146209e-06
12,2.91,7.45967159264927e-07,1.94400444205249e-07,3.05851406763863e-07
12,77.61,1.98950210414264e-05,1.62174977017863e-05,1.61038866724645e-05
12,31.04,7.95698303215922e-06,7.1454803682466e-06,7.33465640878502e-06
12,49.7,1.2740401311157e-05,8.75661114165917e-06,8.35331985788292e-06
12,83.98,2.15279457165184e-05,1.01669732382315e-05,9.86480734961678e-06
12,238.8,6.12154493582352e-05,4.8957902149623e-05,5.09140520380598e-05
12,100.64,2.57986717898358e-05,2.46821710877051e-05,2.48199371333933e-05
12,118.56,3.03923939527319e-05,1.97118679195306e-05,1.90174766614471e-05
12,154.56,3.96208536549784e-05,2.63978590961747e-05,2.6016287702696e-05
12,44.37,1.13740765830188e-05,8.21420761949518e-06,8.30308454871506e-06
12,217.61,5.57834754390518e-05,5.12514254273625e-05,5.2871506540543e-05
12,118.95,3.04923689328395e-05,1.86510660086105e-05,1.88122436121804e-05
12,83.52,2.14100265092119e-05,2.44571061452516e-05,2.44874584386336e-05
12,236.16,6.05386956467371e-05,9.23427898501966e-05,0.000102903725561685
12,197.16,5.05411976359701e-05,6.03964786361097e-05,5.69586587176687e-05
12,298.08,7.64116463346012e-05,5.0014496401407e-05,4.82391386898679e-05
12,586.09,0.000150241887413602,9.31391943797278e-05,9.89881071848315e-05
12,485.78,0.000124527809837703,0.000253008467487231,0.000251031132899713
12,68.54,1.7569961888666e-05,1.10746541606652e-05,1.05357567077156e-05
12,104.37,2.67548427534297e-05,2.14219972238965e-05,2.11561695159164e-05
12,0,0,0,0
12,66.96,1.71649350461785e-05,9.57077042363745e-06,1.2657444168554e-05
12,142.29,3.64754869731294e-05,2.21193887431416e-05,2.12469268846159e-05
12,4.88,1.25096898186008e-06,7.92467976514706e-07,8.09774760244108e-07
12,217.36,5.57193889133417e-05,4.54267228807296e-05,4.27739420611009e-05
12,31.72,8.13129838209054e-06,5.51783820829628e-06,5.65883459789926e-06
12,99.96,2.56243564399045e-05,2.70581311460312e-05,2.57582387469609e-05
12,273.76,7.01773091135279e-05,3.93477474217656e-05,4.18837700501303e-05
12,62.37,1.59883064341421e-05,6.0568316727301e-06,6.25850106446482e-06
12,157.6,4.04001458076125e-05,0.000111950618479393,0.000113708523108104
12,103.95,2.66471773902368e-05,1.39707138333127e-05,1.40717483012204e-05
12,145.74,3.7359881027928e-05,3.89169256297268e-05,3.94406746035061e-05
12,137.6,3.52732237508089e-05,2.86342304216585e-05,2.88999150530411e-05
12,0,0,0,0
12,97,2.48655719754976e-05,1.54711187586951e-05,1.53794190937462e-05
12,30.81,7.89802342850598e-06,5.74350116106207e-06,5.74482795455609e-06
12,87.34,2.23892686220614e-05,1.24488283061086e-05,1.34733583520852e-05
12,47.88,1.22738514039879e-05,9.23526876701133e-06,9.37168512011865e-06
12,132.72,3.40222547689488e-05,3.1492476168153e-05,3.12907627185338e-05
12,130.68,3.34993087191549e-05,4.5796350791307e-05,4.5481994320035e-05
12,49,1.25609590391689e-05,9.68161010009541e-06,9.59688541309336e-06
12,247.68,6.3491802751456e-05,5.10457133026262e-05,5.15964652364709e-05
12,110.58,2.83467520520672e-05,1.69971606883671e-05,1.69830164688986e-05
12,71.52,1.83338732751297e-05,1.45699232649698e-05,1.49019613658826e-05
12,133.65,3.42606566445902e-05,1.62767970235962e-05,1.68265773166099e-05
12,151.47,3.88287441972022e-05,2.40405361471054e-05,2.47185182898794e-05
12,36.68,9.40277505217784e-06,1.26888351850221e-05,1.34695455849908e-05
12,143.28,3.67292696149411e-05,2.28064449256357e-05,2.25680120389703e-05
12,81.48,2.08870804594179e-05,1.74327487370737e-05,1.60815295893498e-05
12,92.72,2.37684106553416e-05,2.85817096699149e-05,2.94449237114092e-05
12,109.76,2.81365482477383e-05,2.8076372802513e-05,2.69273324087484e-05
12,222.3,5.69857386613722e-05,3.40557987827527e-05,3.30294248022694e-05
12,197.6,5.06539899212198e-05,4.70471252863089e-05,4.25315940071344e-05
12,111.32,2.85364481681689e-05,2.41423768029899e-05,2.55791040145455e-05
12,68.32,1.75135657460412e-05,1.45634802116932e-05,1.45219061765784e-05
12,379.86,9.73756306248712e-05,0.000109410660932634,0.000112713543077408
12,50.49,1.29429147324007e-05,6.94985580923586e-06,6.93853578908012e-06
12,104.76,2.68548177335374e-05,1.80949110465804e-05,2.80044506106061e-05
12,120.16,3.08025477172762e-05,4.14515813932983e-05,4.26383843842795e-05
12,121.75,3.1210138020792e-05,1.59290970255093e-05,1.63133903210053e-05
12,69.58,1.78365618356198e-05,1.96293734118024e-05,1.94486604497726e-05
12,472.8,0.000121200437422838,0.000115565383994457,0.000114299869554293
12,144.53,3.70497022434914e-05,3.94947960534858e-05,4.03275273887685e-05
12,19.92,5.10641436857641e-06,2.08024681713694e-06,2.23854733764934e-06
12,43.92,1.12587208367408e-05,5.7142239825463e-06,5.74769073222532e-06
12,539.1,0.000138196184041142,8.02070504114917e-05,8.44237151486477e-05
12,242.42,6.21434222505167e-05,4.79020778278254e-05,4.78048499442607e-05
12,182.39,4.67549656970206e-05,2.87475308932292e-05,2.77378253553293e-05
12,88.62,2.27173916336968e-05,9.38993861037777e-06,1.19099349744586e-05
12,102.44,2.62600947749481e-05,1.76250396947365e-05,1.81776763063509e-05
12,191.28,4.90338825512698e-05,3.42859271056798e-05,3.86823877476267e-05
12,109.74,2.81314213256815e-05,2.21860013167373e-05,2.13009138227927e-05
12,114.66,2.93926441516552e-05,2.00253658022157e-05,2.1162533589767e-05
12,117.82,3.02026978366301e-05,1.8930248544852e-05,1.8160137631319e-05
12,75.66,1.93951461408881e-05,1.02046243064132e-05,1.36695790408024e-05
12,86,2.20457648442556e-05,1.64257517892577e-05,1.64177100378049e-05
12,88.78,2.27584070101513e-05,2.46392438768705e-05,2.77460777012995e-05
12,87.78,2.25020609073111e-05,1.61444859540531e-05,1.56260096330438e-05
12,0,0,0,0
12,706.23,0.000181039308208821,0.000173984822714216,0.000125815468764878
12,618.14,0.00015845778000963,0.000116960705333819,0.000107757708582183
12,227.04,5.82008191888347e-05,5.40701662349678e-05,5.69467306241153e-05
12,23.76,6.0907834034827e-06,6.35147174970339e-06,6.40987556537902e-06
12,242.52,6.21690568608007e-05,5.74426905469121e-05,5.66250196626301e-05
12,119.55,3.06461765945436e-05,1.94913351962068e-05,2.00881935579972e-05
12,53.46,1.37042626578361e-05,1.24447099146558e-05,1.21641198928602e-05
12,179.52,4.60192523818693e-05,2.63387411415307e-05,2.6340313821551e-05
12,100.08,2.56551179722453e-05,1.47849854409418e-05,1.43265891503644e-05
12,0,0,0,0
12,51.61,1.32300223675817e-05,8.90648773908453e-06,9.37943816699773e-06
12,119.7,3.06846285099697e-05,1.88551606541455e-05,1.90682663829795e-05
12,96.72,2.47937950667023e-05,1.92790525798904e-05,1.97419589741045e-05
12,225.37,5.77727211970916e-05,2.85669338341589e-05,2.93181176218892e-05
12,133.38,3.41914431968233e-05,2.22876319959494e-05,2.37822384336477e-05
12,61.07,1.56550565004499e-05,1.26596716803475e-05,1.24135427834458e-05
12,218.88,5.61090349896588e-05,2.20431181690056e-05,2.54331091033666e-05
12,87.34,2.23892686220614e-05,1.2297570867205e-05,1.1377945393548e-05
12,39.85,1.02153921981812e-05,5.25878376760834e-06,6.27881547922564e-06
12,299.2,7.66987539697822e-05,4.76034030447539e-05,4.89007037252432e-05
12,107.52,2.75623329773763e-05,2.02622077479092e-05,2.01336092252206e-05
12,43.56,1.11664362397183e-05,1.58686842182831e-05,1.62516614510854e-05
12,23.28,5.96773727411941e-06,4.19471711650448e-06,4.32650006638573e-06
12,50.27,1.28865185897759e-05,9.85286010454016e-06,1.01369285923465e-05
12,164.01,4.20433243268181e-05,3.03786014082459e-05,3.04049247503041e-05
12,72.96,1.87030116632196e-05,2.00401796006778e-05,2.05934703549362e-05
12,170.52,4.37121374563077e-05,3.11561803390446e-05,3.02145640302609e-05
12,125.84,3.22585935814084e-05,3.33549674165221e-05,3.26609425505198e-05
12,104.41,2.67650965975433e-05,2.46105617662213e-05,2.779192604352e-05
12,130.24,3.33865164339052e-05,1.8790189273519e-05,1.99123545063493e-05
12,184.32,4.72497136755022e-05,3.28856982463217e-05,3.45410298940688e-05
12,3.47,8.89520976855428e-07,7.07564035956146e-07,6.80504789954027e-07
12,90.16,2.31121646320707e-05,1.41892667890004e-05,1.54568178699685e-05
12,52.64,1.34940588535071e-05,1.0854469851101e-05,1.09636328389044e-05
12,51.48,1.31966973742125e-05,1.03329793677097e-05,1.03865254814784e-05
12,73.2,1.87645347279012e-05,8.44302977818578e-06,9.33061803554338e-06
12,126.88,3.25251935283622e-05,3.05265856707805e-05,3.06353134257511e-05
12,75.43,1.93361865372349e-05,1.29119406359062e-05,1.30422167668011e-05
12,125.1,3.20688974653066e-05,2.69989377214869e-05,2.81889669692304e-05
12,68.88,1.76571195636317e-05,1.3701918038004e-05,1.37278023007415e-05
12,255.11,6.53964542955586e-05,5.32022247326752e-05,5.1783683565414e-05
12,69.7,1.78673233679606e-05,9.65035003488865e-06,1.0130288675017e-05
12,66.29,1.69931831572756e-05,1.17017196111215e-05,1.16662654185372e-05
12,69.7,1.78673233679606e-05,9.56159807266649e-06,1.03354935106712e-05
12,82.53,2.11562438674001e-05,1.05604803996611e-05,1.12919192391368e-05
12,93.45,2.39555433104149e-05,1.42813922848338e-05,1.40120810793198e-05
12,32.78,8.40302525110113e-06,6.11236506746404e-06,6.31032954073517e-06
12,94.43,2.42067624911983e-05,2.29400556680798e-05,2.31276847184541e-05
12,157.2,4.02976073664765e-05,4.58759969299471e-05,4.73276403241842e-05
12,323.32,8.28818219702873e-05,5.90085245523719e-05,5.9534645597339e-05
12,549.78,0.000140933960419475,8.85266949812217e-05,9.08378422262181e-05
12,996.47,0.000255441201097155,0.000562834538399092,0.000612115874629204
12,160.72,4.11999456484739e-05,2.75943570397215e-05,3.0263466125903e-05
12,435.27,0.000111579768183246,0.000116520299953365,0.000123562545731984
12,197.67,5.06719341484186e-05,2.29026759608945e-05,3.31249574023895e-05
12,149.94,3.84365346598567e-05,3.40088606426259e-05,4.38820350811915e-05
12,352.24,9.02953512644254e-05,9.10495915855889e-05,9.75492983961663e-05
12,155.2,3.97849151607961e-05,3.95447174462992e-05,4.15067814462967e-05
12,49.32,1.26429897920777e-05,8.83578077452417e-06,9.02337465404434e-06
12,371.51,9.52351406661556e-05,8.30496852459902e-05,8.54607439940431e-05
12,196.68,5.04181515066068e-05,2.4097141506274e-05,2.49742536909969e-05
12,96.3,2.46861297035094e-05,1.6317026973734e-05,1.64539115381463e-05
12,211.68,5.42633430492095e-05,9.82429825665577e-05,9.98756189537885e-05
12,108.6,2.78391867684437e-05,2.88037868013323e-05,2.96296399089519e-05
12,8.88,2.27635339322081e-06,1.8593607343628e-06,1.86511840849911e-06
12,32.67,8.37482717978871e-06,4.89216810152337e-06,4.93198487491737e-06
12,126.08,3.232011664609e-05,2.98947700450274e-05,3.00924214588947e-05
12,75.98,1.9477176893797e-05,8.20813834122204e-06,8.31637362428658e-06
12,0,0,0,0
12,23.91,6.12923531890873e-06,2.66766618222681e-06,3.00041856907972e-06
12,385.92,9.89290880080827e-05,9.57295897450904e-05,9.49605080075695e-05
12,103.88,2.6629233163038e-05,2.60798478463447e-05,2.72069375138967e-05
12,179.52,4.60192523818693e-05,2.6824650025631e-05,2.65433427695834e-05
12,23.28,5.96773727411941e-06,3.24257275733333e-06,3.49875460368882e-06
12,134.55,3.44913681371464e-05,2.28623116099164e-05,2.39126967316628e-05
12,297.75,7.63270521206639e-05,4.36421753763487e-05,5.11431243107348e-05
12,47.58,1.21969475731358e-05,8.91488173336825e-06,8.81085936014234e-06
12,89.73,2.30019358078494e-05,1.57030517845307e-05,1.63824749363584e-05
12,334.48,8.57426444779837e-05,8.0244434933211e-05,8.63675463790912e-05
12,95.29,2.44272201396408e-05,9.73175051892091e-06,1.24859034428626e-05
12,57.82,1.48219316662193e-05,6.8746488966068e-06,8.03944726487499e-06
12,988.02,0.000253275076528156,0.000226818806396358,0.000262117009242434
12,418.27,0.000107221884434963,7.2546586234063e-05,7.32478918287467e-05
12,107.64,2.75930945097171e-05,2.23236629823519e-05,2.05950741612569e-05
12,123.5,3.16587437007624e-05,1.8996611442109e-05,1.90914359656973e-05
12,87.84,2.25174416734815e-05,1.81976475663324e-05,1.829730631142e-05
12,135.93,3.48451257590658e-05,2.34646094091133e-05,2.48567511475506e-05
12,74.67,1.91413634990763e-05,1.29242089081094e-05,1.290037973303e-05
12,129.01,3.30712107274117e-05,2.49475281313523e-05,2.56616695148143e-05
12,118.34,3.0335997810107e-05,2.61750209153616e-05,2.88433522950656e-05
12,326.22,8.36252256685239e-05,4.87311114103169e-05,4.76903335600958e-05
12,64.98,1.6657369762555e-05,8.84663037261675e-06,8.75302333615685e-06
12,139.6,3.57859159564893e-05,3.08888518434914e-05,3.24492571543733e-05
12,0,0,0,0
12,136.88,3.5088654556764e-05,2.08484706104413e-05,2.08602357797864e-05
12,56.43,1.44656105832714e-05,1.20812888780033e-05,1.20342981658343e-05
12,121.77,3.12152649428488e-05,2.93298684957686e-05,2.88580401334648e-05
12,243.95,6.25356317878621e-05,3.80248609843418e-05,3.83847246910807e-05
12,565.38,0.000144932959623782,0.00012153278864233,0.000124062919375705
12,338.23,8.67039423636344e-05,0.000125512585495217,0.000106688637627551
12,167.81,4.30174395176108e-05,5.18656284713832e-05,4.91088421318352e-05
12,166.84,4.27687837978558e-05,4.07505837015909e-05,4.2600661388815e-05
12,27.16,6.96236015313932e-06,3.97436991429563e-06,4.36189264169704e-06
12,99.12,2.54090257135187e-05,2.19670155653465e-05,2.11558378651854e-05
12,32.78,8.40302525110113e-06,8.03548032525408e-06,8.1951699614326e-06
12,104.17,2.67035735328617e-05,1.69194340439284e-05,1.71688514174747e-05
12,294.88,7.55913388055126e-05,7.24763795978249e-05,6.87052139124e-05
12,43.56,1.11664362397183e-05,4.57076839422172e-06,4.73485724844135e-06
12,251.58,6.44915525525327e-05,4.54614319446038e-05,4.68026001072263e-05
12,174.3,4.46811257250436e-05,2.42254880760496e-05,2.28263330816826e-05
12,718.8,0.000184261578721522,0.000131868811430684,0.000141801666942709
12,32.78,8.40302525110113e-06,4.24463117794625e-06,4.21418547595822e-06
12,123.3,3.16074744801943e-05,2.18846931839745e-05,1.91767723483636e-05
12,28.92,7.41352929413804e-06,3.81445550657732e-06,3.97029873860068e-06
12,330.4,8.46967523783958e-05,6.27756263548371e-05,5.89824298972045e-05
12,39.77,1.0194884509954e-05,7.79957753030411e-06,7.83527074901703e-06
12,37.38,9.58221732416596e-06,3.88205848068529e-06,4.26475750751087e-06
12,72.6,1.86107270661971e-05,1.64124557241742e-05,1.6527924092541e-05
12,67.4,1.72777273314282e-05,9.35780051803467e-06,9.70850979730612e-06
12,101.46,2.60088755941648e-05,1.43545484716877e-05,1.44332142138753e-05
12,98.28,2.5193694987133e-05,1.2748604155088e-05,1.23416484614731e-05
12,19.11,4.89877402527586e-06,6.15191228406243e-06,6.0050076250141e-06
12,222.3,5.69857386613722e-05,4.79340887247268e-05,4.75023776316447e-05
12,189.44,4.85622057220439e-05,3.47863135374765e-05,3.51728316571811e-05
12,36.32,9.31049045515537e-06,1.11976012294493e-05,1.12807886660038e-05
12,189.43,4.85596422610155e-05,4.03128229371932e-05,3.998938420557e-05
12,56.43,1.44656105832714e-05,1.21726205000037e-05,1.23522317189277e-05
12,283.86,7.27664047522138e-05,4.17016275428885e-05,4.33690819698185e-05
12,80.96,2.07537804859411e-05,1.52231610597485e-05,1.53438908372119e-05
12,339.32,8.69833596157302e-05,8.93589334600762e-05,8.29573089353959e-05
12,438.68,0.000112453908393931,0.000106948506650113,0.000122336339246588
12,77.82,1.99488537230229e-05,8.61447903656078e-06,1.0000732589271e-05
12,115.56,2.96233556442113e-05,3.00305675092212e-05,2.99455197603903e-05
12,47.52,1.21815668069654e-05,7.68995314121081e-06,7.97929807577139e-06
12,37.31,9.56427309696715e-06,7.64346721007672e-06,7.57242844732146e-06
12,757.15,0.000194092451765443,9.40947228449866e-05,0.000105669840391409
12,117.82,3.02026978366301e-05,3.08972784221017e-05,3.0404124009231e-05
12,63.44,1.62625967641811e-05,1.2972163206427e-05,1.27312220937449e-05
12,527.98,0.000135345615377559,0.000118333546469193,0.000117712301592
12,180.4,4.62448369523686e-05,3.22120564529638e-05,3.26710648127144e-05
12,46.56,1.19354745482388e-05,9.8056616627787e-06,9.46819745993074e-06
12,48.84,1.25199436627144e-05,1.19852901591361e-05,1.21369969609616e-05
12,55.44,1.42118279414596e-05,8.84535451222859e-06,8.96821423919219e-06
12,42.3,1.08434401501397e-05,5.25335115935478e-06,5.03175949191848e-06
12,35.84,9.18744432579209e-06,6.27688838570783e-06,6.400220933592e-06
12,47.32,1.21302975863974e-05,5.56467498803541e-06,5.61975626986733e-06
